  0.60006249999999983        0.0000000000000000     
  0.60016250000000004        0.0000000000000000     
  0.60026249999999992        0.0000000000000000     
  0.60036249999999991        0.0000000000000000     
  0.60046249999999990        0.0000000000000000     
  0.60056249999999989        0.0000000000000000     
  0.60066249999999999        0.0000000000000000     
  0.60076249999999987        0.0000000000000000     
  0.60086249999999997        0.0000000000000000     
  0.60096249999999996        0.0000000000000000     
  0.60106249999999983        0.0000000000000000     
  0.60116250000000016        0.0000000000000000     
  0.60126249999999981        0.0000000000000000     
  0.60136249999999991        0.0000000000000000     
  0.60146249999999990        0.0000000000000000     
  0.60156249999999989        0.0000000000000000     
  0.60166250000000010        0.0000000000000000     
  0.60176250000000009        0.0000000000000000     
  0.60186249999999997        0.0000000000000000     
  0.60196249999999996        0.0000000000000000     
  0.60206249999999983        0.0000000000000000     
  0.60216250000000016        0.0000000000000000     
  0.60226249999999992        0.0000000000000000     
  0.60236249999999991        0.0000000000000000     
  0.60246249999999990        0.0000000000000000     
  0.60256249999999989        0.0000000000000000     
  0.60266250000000010        0.0000000000000000     
  0.60276250000000009        0.0000000000000000     
  0.60286250000000008        0.0000000000000000     
  0.60296249999999985        0.0000000000000000     
  0.60306249999999983        0.0000000000000000     
  0.60316250000000016        0.0000000000000000     
  0.60326250000000003        0.0000000000000000     
  0.60336249999999991        0.0000000000000000     
  0.60346250000000001        0.0000000000000000     
  0.60356250000000000        0.0000000000000000     
  0.60366249999999999        0.0000000000000000     
  0.60376249999999998        0.0000000000000000     
  0.60386249999999997        0.0000000000000000     
  0.60396249999999985        0.0000000000000000     
  0.60406249999999995        0.0000000000000000     
  0.60416250000000005        0.0000000000000000     
  0.60426249999999992        0.0000000000000000     
  0.60436250000000002        0.0000000000000000     
  0.60446250000000001        0.0000000000000000     
  0.60456249999999989        0.0000000000000000     
  0.60466250000000010        0.0000000000000000     
  0.60476250000000009        0.0000000000000000     
  0.60486249999999997        0.0000000000000000     
  0.60496249999999996        0.0000000000000000     
  0.60506249999999995        0.0000000000000000     
  0.60516250000000005        0.0000000000000000     
  0.60526250000000004        0.0000000000000000     
  0.60536249999999991        0.0000000000000000     
  0.60546250000000001        0.0000000000000000     
  0.60556250000000000        0.0000000000000000     
  0.60566250000000010        0.0000000000000000     
  0.60576250000000009        0.0000000000000000     
  0.60586249999999997        0.0000000000000000     
  0.60596249999999996        0.0000000000000000     
  0.60606249999999984        0.0000000000000000     
  0.60616250000000016        0.0000000000000000     
  0.60626250000000004        0.0000000000000000     
  0.60636249999999992        0.0000000000000000     
  0.60646249999999990        0.0000000000000000     
  0.60656249999999989        0.0000000000000000     
  0.60666250000000010        0.0000000000000000     
  0.60676250000000009        0.0000000000000000     
  0.60686249999999997        0.0000000000000000     
  0.60696249999999996        0.0000000000000000     
  0.60706249999999984        0.0000000000000000     
  0.60716250000000005        0.0000000000000000     
  0.60726249999999993        0.0000000000000000     
  0.60736249999999992        0.0000000000000000     
  0.60746249999999991        0.0000000000000000     
  0.60756250000000001        0.0000000000000000     
  0.60766250000000011        0.0000000000000000     
  0.60776249999999998        0.0000000000000000     
  0.60786249999999997        0.0000000000000000     
  0.60796249999999996        0.0000000000000000     
  0.60806249999999984        0.0000000000000000     
  0.60816250000000016        0.0000000000000000     
  0.60826250000000004        0.0000000000000000     
  0.60836249999999992        0.0000000000000000     
  0.60846250000000002        0.0000000000000000     
  0.60856250000000001        0.0000000000000000     
  0.60866250000000000        0.0000000000000000     
  0.60876250000000010        0.0000000000000000     
  0.60886249999999997        0.0000000000000000     
  0.60896249999999996        0.0000000000000000     
  0.60906249999999995        0.0000000000000000     
  0.60916250000000016        0.0000000000000000     
  0.60926249999999982        0.0000000000000000     
  0.60936249999999992        0.0000000000000000     
  0.60946250000000002        0.0000000000000000     
  0.60956249999999990        0.0000000000000000     
  0.60966250000000000        0.0000000000000000     
  0.60976250000000010        0.0000000000000000     
  0.60986249999999997        0.0000000000000000     
  0.60996249999999996        0.0000000000000000     
  0.61006249999999984        0.0000000000000000     
  0.61016250000000016        0.0000000000000000     
  0.61026250000000004        0.0000000000000000     
  0.61036249999999992        0.0000000000000000     
  0.61046249999999991        0.0000000000000000     
  0.61056249999999990        0.0000000000000000     
  0.61066250000000011        0.0000000000000000     
  0.61076249999999976        0.0000000000000000     
  0.61086250000000009        0.0000000000000000     
  0.61096249999999985        0.0000000000000000     
  0.61106249999999995        0.0000000000000000     
  0.61116250000000016        0.0000000000000000     
  0.61126249999999993        0.0000000000000000     
  0.61136249999999992        0.0000000000000000     
  0.61146249999999991        0.0000000000000000     
  0.61156249999999990        0.0000000000000000     
  0.61166250000000011        0.0000000000000000     
  0.61176249999999976        0.0000000000000000     
  0.61186249999999998        0.0000000000000000     
  0.61196249999999985        0.0000000000000000     
  0.61206249999999995        0.0000000000000000     
  0.61216250000000005        0.0000000000000000     
  0.61226250000000004        0.0000000000000000     
  0.61236249999999992        0.0000000000000000     
  0.61246250000000002        0.0000000000000000     
  0.61256250000000001        0.0000000000000000     
  0.61266250000000000        0.0000000000000000     
  0.61276249999999988        0.0000000000000000     
  0.61286249999999998        0.0000000000000000     
  0.61296249999999985        0.0000000000000000     
  0.61306249999999995        0.0000000000000000     
  0.61316250000000005        0.0000000000000000     
  0.61326250000000004        0.0000000000000000     
  0.61336249999999992        0.0000000000000000     
  0.61346250000000002        0.0000000000000000     
  0.61356250000000001        0.0000000000000000     
